inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.6172839229603804,1.6397401508921317,1.640817055754184,1.6744139405880392,1.7126809629168425,1.7635091116978183,1.8353403803477037,1.883037287335586,1.8737643977346945,0.010936766170780918,0.5094435705476154,1.01072829040751,1.5035364832106428,1.9950451507231322,2.502559408126617,3.005870038571789,3.5068858656628743,3.9970051764096493,1.9644505402239194,1.7534791426614427,0.19067687859210206,-0.28624110999562186,-1.192233971139411,-1.6790316892208952,-0.4164492803195562,-0.055567391455718956,1.1793599674512223,-0.33656641115244773,0.9698033637281952,1.13478390226723,1.1635290968855712,0.40836726353284913,-0.6226119259158012,-2.4148164991131575,-1.4220446157420203,-1.2843672553335748,2.492764598837924,2.158957187100204,1.0874362727571838,-0.9683971124039842,-1.8880928116377904,-2.649269390139201,-0.8340504294217155,0.5221799130883685,2.028043362106794,-0.18903796613107304,2.255577581105179,2.278123205260891,1.3585838636646845,0.2589966586547725,-1.3181000592682786,-2.3567740966688007,-3.0037815261310046,-1.861112697641421
1.6074612361399543,1.6251558186597128,1.636011456685172,1.6397080326105018,1.6676560612903129,1.7069716905111831,1.7489732597535796,1.7769207051442133,1.7893809958238907,-0.0022834230647462905,0.49978777730564666,1.0109570313646306,1.5060899491599407,2.0000454881949765,2.4998289374488025,3.005929701365768,3.4945811447932975,3.9920223647240065,1.828203035703033,0.9593858691286254,0.544456140265704,-0.3480415997333841,-1.7864499335800577,-1.593185467608947,-0.7208711988457326,-0.3451662676030125,1.3420400625733373,-0.6755937361467288,0.754975499020362,1.8558975069165162,1.2903068323914528,0.10645550432858392,-0.9678435915980813,-1.113123383198241,-1.951594773224546,-1.1058194369477563,2.5196068894046104,1.7073641736187313,0.11185081490109888,-1.14386383199058,-2.1639270624165214,-2.004616112575827,-1.3058896896370935,0.011799281980995169,1.3976704249638625,-0.2997752467580603,1.5035516703157,2.4617594609628726,1.7528049628078244,0.7741953051865257,-1.231112067800535,-2.318006653678291,-2.8104361697749467,-2.0730560139953953
1.4077751940310297,1.42459421018134,1.4179868714117636,1.424519656261455,1.4434656316448062,1.4661622256446578,1.4732430609756422,1.4967748036866555,1.4928764419609077,0.012971687224055015,0.4957941948968237,1.010524978988325,1.5079435571918982,1.9984065287354804,2.4952330096772575,3.0064227797176963,3.506280016433569,3.994013101094308,1.697528996150383,0.6975784206330793,0.008159031202092881,-0.3853666638783469,-1.786819595817781,-1.5401916599156018,-0.6053381204772634,-0.24369487279439822,1.843917515436134,-0.7082756132701886,0.6622415489189897,1.580821030510268,1.440154109644072,0.1320786054620819,-0.3749945448440928,-1.0923684536710674,-1.735949969630354,-1.0875206134175215,2.211484900070548,2.0703535011306955,0.4055239267382484,-1.3424281676490568,-2.533763075600198,-2.600735518754902,-0.9877529102963649,0.33885499039530353,2.161814073693108,-0.11280014676332195,1.69988251413351,1.93683770013623,1.386823797754552,1.0388589188879034,-0.8565440319812431,-2.053070763165551,-2.8645625610764305,-1.734605325670235
1.615857924868612,1.620838033481346,1.6182464521707811,1.6397652679845944,1.6765628350254103,1.700347686779958,1.7520972425600903,1.769535885957651,1.7892974844292908,0.007778455226713206,0.49542358353987115,0.9954425567670373,1.495836082320171,2.008504855571153,2.5012987067266486,3.0089806269972312,3.4901121908638526,3.993047006549606,1.9707610261454707,1.1410786439457083,-0.10182456272207868,-0.7585411939273693,-1.268501598141003,-1.6867909449633895,-1.0328528909576,0.24842226840997933,1.291622082347283,-0.3834880964141967,0.8779151042690039,1.2253313482177641,1.067224863631764,0.9477480580913636,-0.7448620586688145,-1.7880435773477767,-1.4951771159633207,-1.3958206704895755,3.12809543462667,2.538414622642809,0.5241988758588144,-0.8673940228484465,-2.3301961382016194,-2.4136416088155044,-1.1289459343121602,0.7892912038144115,2.0954072255862526,-0.7100290520539303,1.508277373031457,2.189495943739685,2.2295218132667034,0.5940610366297654,-0.8591306785589937,-3.1280099068139537,-2.803874100661527,-1.9764018327135273
1.5061271154795044,1.5045415607139863,1.5078787472931254,1.5294348662516608,1.5413969534571241,1.5794830999747176,1.6199564197078433,1.6359340520309031,1.6351362739367927,0.013705992989952093,0.5080761431429988,1.0034066551614893,1.498875948626176,2.0044400580460255,2.4998411028745626,2.991012935349255,3.4919511108104704,4.003210539698923,1.748558246887053,0.8715550153889791,0.5405884932271962,-0.5144920301534751,-1.5798068629611512,-1.3225283617153485,-0.5795944447779874,0.3525696031191121,1.5701193522191335,0.06676126455577958,0.9876294326027407,1.1998469723308407,1.5199075161327205,-0.02187482528688245,-1.0900601455993073,-1.83145520675588,-1.3080651392519738,-0.8094029947065231,2.5487396093853856,1.5799304936083105,0.7471574402388195,-1.3681851065165564,-1.8225732481722998,-2.4201917175530863,-1.0564151704723064,0.6748491994315333,2.317651868290552,-0.3961747564803624,1.8694340949964778,2.589831580481914,1.6744512797799822,0.6671325555720717,-1.1971226540634783,-2.038494273035434,-2.5134756589994725,-2.4713261146648184
1.7297946584919976,1.7359120029041784,1.7415630437937824,1.7849396701479794,1.8371801608891016,1.9161160103064363,2.0017962626828263,2.0501689862635155,2.063935962297623,0.0074967131402079315,0.4985228329363578,1.0056557490829816,1.5097344147761251,2.0100248397748772,2.5060458166667754,2.9931582380815973,3.503080341541751,4.001235007286079,1.6303852563200056,1.0930031387627221,0.1309366291287788,-0.6248136071023003,-1.5694390440590118,-1.5988713262292715,-0.9446413113590196,0.06445300541358925,1.2418968748477843,-0.7230562523299243,0.6908917646423732,1.2551973820403028,1.457908934394665,0.12189011690104487,-1.063008465619005,-1.510159454359951,-1.834327064323439,-0.9636927915154567,2.776188005505845,2.072030516905137,0.34771597944279287,-0.8847596311393306,-2.314129648195974,-3.275605937195696,-1.1403389808678117,0.09976906075511921,2.3166169571736814,0.21594433617428455,1.353231840870632,2.5531170410665327,2.284251514345075,0.7738225205815885,-1.4641387403921575,-2.415284227633878,-2.997151735554789,-1.8286473146240014
1.4408040211203212,1.449817153728113,1.4507211230784736,1.4711498062215065,1.4697601755521503,1.5084659231321935,1.5228227233384213,1.5342080828904285,1.550239638607636,-0.0022126991673082417,0.5011305469113247,1.0012408969932902,1.505204689396995,1.9933609369291938,2.5103954824847223,3.0046544791166885,3.4972278054935235,4.001501650907702,1.3300501419136104,1.3576963927555907,0.280316471919293,-0.7981087146176424,-1.2373142815504385,-1.4264290532938766,-0.6870418550091382,0.17987311236253112,0.852975891366487,-0.3549693441854026,0.2776655163330787,0.9736327103901565,1.2867132523406333,0.518750635503647,-0.6554150842599684,-1.4400575431512341,-1.859008100762422,-0.9251736362889971,2.4933091696968894,1.8275045170909052,0.5614443379351598,-1.0203240477006803,-2.3827343978151254,-2.423178748409488,-1.996832677561835,0.4802421978944228,2.027738655928027,0.286927352487389,1.2660403014276636,2.513817793311521,2.044604275921407,0.8699923883358633,-0.15210222170869914,-2.1307267729564345,-2.607333290419423,-2.0176381975757374
1.5436262947295523,1.5566910299566035,1.5719000791218873,1.5841931037478625,1.6224426569404242,1.6795289991792692,1.728533468797075,1.7583487615590807,1.764909360981212,-0.004383693401504925,0.5034795698182202,1.014395083974538,1.5076763341328623,1.9988977266817682,2.508930416373874,2.9930153878517527,3.4938788963377907,4.006194909249555,1.7371258387622335,1.169826816499507,0.7711262755757886,-1.0856618138224843,-1.6045526913234784,-1.885725723703614,-1.015320960239714,0.5580110698253627,0.788423048760568,-0.2235515757831037,1.0270132248511499,1.4370036508494621,0.8636953208323255,0.6705535617563971,-0.449547469159825,-1.4655985713176296,-1.8926544192519943,-1.3544291668225834,2.4105465615345842,1.9121252755424007,0.43288973555199745,-0.940242863069825,-2.6895806493370773,-2.2528151967869947,-1.198181077129316,0.20652352659017312,1.6736430012145334,0.02751350670060329,1.1238374601242669,2.098000721555126,1.590303672110352,1.151252944134176,-0.9947024584797999,-1.9165166077741769,-2.6385341813132066,-1.9729869340785693
1.5026799216139823,1.5042258810426767,1.524184259193022,1.5354477417312287,1.5602448319831468,1.5814220017126939,1.6035042886233484,1.6248508930233554,1.631518661330183,0.001565253690351964,0.4942265832137414,1.0116519861188051,1.4961917717144315,1.995711011272698,2.4930883650313893,2.99258559222583,3.5028746868540512,3.99210190324103,1.7816796545316438,1.766553235349243,0.2036420626401082,-0.5497838819543771,-1.2815156724223142,-0.7825147750385636,-0.7173758314436254,0.49302604682788154,1.796738004086298,-0.3909387983176833,0.8406601133053776,1.5350441799601522,1.0634521193289252,0.7568983093194309,-0.6231571843861575,-1.1466792861959059,-1.117704703104614,-1.5277554452131714,2.15005551331011,1.766863815813286,0.45687791447360243,-1.7915472145039237,-2.304132136965242,-2.5326956655681645,-1.6314354040073948,-0.04885104773104948,1.8991071839295248,-0.43301168060067674,1.4533003793289172,2.5411122150140066,1.6461892963990776,0.5609248458539984,-0.368762944485746,-2.177638324044208,-2.9486353315150824,-2.1495760541698603
1.6543076703757313,1.6607359724918553,1.6755704143387289,1.6913557030585356,1.7409140807849006,1.8059043068449059,1.8727618544431364,1.9086516576936567,1.908060738341437,0.008166133987738446,0.5017833640228716,1.0024994455090124,1.5060441202974997,2.0053946555117057,2.5051732539778926,3.003441019084871,3.498241486313205,4.000106514659481,1.9912021285362138,0.888164035966362,0.4661235088431861,-0.6620308927590715,-1.8322293086065842,-0.8158873744297707,-0.5881126538372239,-0.116317039220667,1.1767204525738062,-0.3227158985975219,0.5629168401188532,1.232061324785775,1.7130296798186366,0.5820319906148563,-1.5817051612970037,-1.470014238261879,-2.2437965435181644,-1.1265260035265001,2.556783277479118,2.1125391010265497,0.1265018234899386,-1.7810647848077916,-2.16723911978185,-1.6927539178790085,-1.1473621357580857,0.5384947687936273,1.929395763959106,-0.18199641406514322,0.6675127585490616,2.5793221983890087,2.0426247303378116,0.8799797292729565,-1.1615426965410793,-2.4000974777459034,-2.3582960964351227,-2.0768014932301413
1.496876664648186,1.5022087446147372,1.5105933394841335,1.5200186346911366,1.5393302748550932,1.549422327382933,1.5653348187189051,1.5968685757774757,1.590149223531222,-0.004615754869523063,0.5114559133382832,1.0081580843563922,1.5108589664129286,1.9984516453577708,2.502680763366896,2.9930626520427452,3.5053612642769374,4.006514034666914,1.733047702720195,1.0524448257397845,0.6315843433694532,-0.3912480305831295,-1.646468303211809,-2.0862411741938827,-0.5996362332285896,0.34934432632200174,1.130213949064801,-0.473237223471299,1.0285108310199729,1.2931593836540056,1.3452115480514262,-0.19957703395291038,0.14457484485162853,-0.5738881440097146,-1.4561229871980501,-1.1731212518944127,2.060461798742244,1.4074817162824633,-0.0433257352753863,-1.2401007931343742,-2.5992114324625097,-2.3116209424437484,-1.2712888817734467,0.199844574228428,1.714688251811107,-0.11417851659256112,1.336352911373116,1.9043753896184044,2.219289552133935,1.0765515016576528,-0.5067100401956817,-2.4479159443935434,-2.5283726028818503,-1.916059642443655
1.5141502211649909,1.5167681533450994,1.5247107255996795,1.537112621405999,1.5762069516057713,1.6326870531593793,1.6845189263021405,1.7180478675634416,1.7257320962830938,-0.005401466995585123,0.5088004849309569,1.0116564375521229,1.4980021730023902,2.0068191755634093,2.5039937248248467,3.008920149727861,3.4956415725827443,4.004792770429012,1.8936189549616458,1.1591158118614209,0.0347148180253552,-1.1486236272064596,-1.9328301224779305,-0.5803245740999908,-1.1145988765693833,0.4289446450548383,1.573386862491426,-0.37848837229213733,0.6462623948256395,1.4801485857473853,1.1854403562132747,-0.16841255083839646,-0.32825745904217746,-1.4707439922900927,-1.5056223643506563,-1.3390431329458172,2.0598677816465307,1.932710466291876,0.7726799864489822,-1.1888623619836618,-2.31877042044191,-2.3637930805665586,-1.146196375325061,0.3414090441201515,1.3054589056067423,-0.72676804400725,1.8446301025432463,2.5229034565695283,1.948885609101803,0.6342174247239738,-1.0979449715318268,-2.2350591439428396,-2.6666477098683856,-2.120919696030083
