inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.624490991,1.634202535,1.645989072,1.672425819,1.716463628,1.773068318,1.83086001,1.87375246,1.882592401,0.004149961,0.504710294,1.005810418,1.505968583,2.004742082,2.502487328,3.00011994,3.498874822,4.000066244,1.7436252350000006,1.3269945143650634,0.3411284308988785,-0.7683154316172293,-1.5364254909524258,-1.571137856071485,-0.8589399875234918,0.2394497881880043,1.270009891970214,-0.246099174,0.798780563709873,1.338749921094919,1.1635293196659109,0.3424640977279082,-0.7825102730605313,-1.6521279818197745,-1.894371565323332,-1.313762952465245,2.685220625,2.0524341972992173,0.5011643828190884,-1.2177523194218125,-2.438782665401724,-2.454017717525705,-1.341576453818956,0.3680237823972179,1.956186891083294,-0.2375570439999995,1.3931015030835825,2.1964532635347265,1.8933073053379517,0.6447350307446187,-1.1049813863848017,-2.4542403911467696,-2.822141358065317,-1.909002996290018,0.47483764373771825,-0.015482591935165331,-5.5017934384300515e-05,-0.4791368838536325,-0.013654012828162383,-0.0070074825909103204,-0.43691705966569105,-0.006135347902812489,0.004875253106665051
1.614771839,1.62196791,1.630159689,1.647754607,1.676543685,1.713024961,1.749726915,1.776531894,1.781999538,0.004844235,0.504677472,1.004726171,1.504375462,2.003456316,2.502133177,3.000791597,3.499925861,4.000026623,1.6607274730000006,1.2711468467368343,0.327678562125141,-0.7404241936963228,-1.4756539514928777,-1.513333205128324,-0.8376949296896372,0.2178241408979702,1.2052844916853886,-0.2081109909999999,0.8016343067043437,1.330854913917994,1.164206834268725,0.3703788215516896,-0.7116831412094987,-1.556020040392113,-1.7960492126678314,-1.2384328658913049,2.611901594,1.999301236910328,0.4885028818144787,-1.1958504021949916,-2.385627997738334,-2.406267633598496,-1.327396083602018,0.3453254284358649,1.8985430361224949,-0.2047069629999998,1.3948708350376804,2.1987863921741115,1.9055316141640908,0.6754614775578486,-1.0375057067579616,-2.367675061154741,-2.7364093139765604,-1.8434785112446372,0.30744999217072144,0.05113196782648873,0.0015075323723470568,-0.24526394121026962,-0.01888563954365678,0.008975711355140623,-0.22812112614011548,-0.020117811694289663,-0.002860223713425768
1.41732173,1.420935384,1.424020889,1.431104558,1.443558564,1.460109284,1.477345638,1.490227429,1.492593683,0.003701744,0.503325731,1.003006478,1.502612063,2.002096947,2.501485262,3.000854109,3.500316851,4.000006408,1.4696520680000005,1.1300390133152995,0.2889026231439796,-0.6689234566765536,-1.3258382504045323,-1.3638403303967812,-0.7663884055846807,0.1779233108933998,1.0604018233576018,-0.0836011299999999,0.8246299036329088,1.306485059996732,1.1608338607813664,0.4477774520765527,-0.5213987521367233,-1.2838691063557388,-1.5053072387842774,-1.008151061397896,2.443126451000001,1.868337900125464,0.4559842537195949,-1.1362317342351995,-2.2508893796148093,-2.281926828844132,-1.276824703003599,0.2989132913444499,1.76746756265148,-0.0906857189999997,1.4199377843570484,2.2046220613270817,1.940445710282587,0.7698118957906441,-0.8459177207052198,-2.1115417032974344,-2.4721215170131483,-1.6353380794532313,-0.4153964885020943,-0.015874670499293492,-0.00182856356772753,0.3909461899211241,0.0139609440412513,-0.0014506373774826858,0.35842290813974403,0.010995955478135979,0.0006048654652149566
1.61026877,1.617514498,1.625732434,1.643436408,1.672581288,1.709773509,1.747481614,1.775246784,1.780893379,0.004833743,0.50468909,1.004770062,1.504443715,2.003526488,2.502177457,3.000791588,3.499892984,4.000028141,1.6667338810000007,1.2767334995716872,0.3297773512437587,-0.7423782478778099,-1.4804920041330132,-1.5184811239806046,-0.8408965177843774,0.2184096296196851,1.2093389302224629,-0.2015055,0.8123699676121718,1.34353101622213,1.1768552467703488,0.3802372201159383,-0.7057970288656169,-1.5536722575769937,-1.7950559159492052,-1.2357238835721156,2.6174903790000004,2.007257990914605,0.4909046700030836,-1.195554462980075,-2.3925451171791505,-2.4097895268208496,-1.3285157566786912,0.3461893525059163,1.9013013318055565,-0.2018459059999998,1.4010305568435766,2.198583199809488,1.9058295230208009,0.6799825916231308,-1.035106654751885,-2.366076591524895,-2.7348341531444262,-1.8424212472692971,0.2987765074329482,0.0450321268851352,0.001731370250250484,-0.2470296014585416,0.007641368654381246,0.0173704751855812,-0.23133839633389966,-0.005559880194722465,-0.008007539889587162
1.500167347,1.506015318,1.512292654,1.526249216,1.550019067,1.581271014,1.613859145,1.638473374,1.643289978,0.004028523,0.50385438,1.003852882,1.503583781,2.002893366,2.501863547,3.000760948,3.49998599,4.000021987,1.5775633609999995,1.2069352259290256,0.3093918386683415,-0.7069232129091616,-1.4079990620317004,-1.4449848963429637,-0.8019889309426811,0.2018670325019172,1.1426139605201655,-0.1492527489999999,0.8112851472972563,1.3146290020443758,1.1578723818597911,0.4042408241655918,-0.6250769922167043,-1.427898519394493,-1.6567337660599395,-1.1280564863854836,2.5381506630000006,1.9374376744720485,0.4724980047902393,-1.1686863733750066,-2.3236013029856446,-2.349279210166465,-1.301769502170386,0.3259524248760348,1.842131020645416,-0.1487774889999999,1.4069374934061007,2.201666405397273,1.9217236883740008,0.7197534390456497,-0.9478848570251306,-2.245339682200152,-2.608293005089714,-1.7416397227419629,-0.06860375166874298,-0.011688986485504793,-0.0004234454097717121,0.049936244223571125,-0.0024169089187278513,-0.008409875756633989,0.04806139200221453,0.0023461969026152335,0.005886014988184802
1.719935325,1.729788434,1.74707977,1.784093843,1.842998271,1.917151976,1.99241338,2.048448602,2.060039648,0.000194229,0.50212717,1.004784617,1.505800861,2.00450259,2.501519189,2.998393039,3.497189822,4.000108815,1.859809955,1.4101395701738866,0.3618857946892885,-0.8133115720815154,-1.6275732709537276,-1.6598940785654397,-0.8986953145611896,0.2667426131741848,1.3600715165004815,-0.3218924249999997,0.782385892067796,1.3483655407756108,1.1589082649713074,0.2890297390516296,-0.9036609319880522,-1.82054969370205,-2.071830188017042,-1.453213313159778,2.788411560000001,2.1314255151678183,0.5202786912933993,-1.254626988550216,-2.5190326743322924,-2.5286837780947304,-1.3704754563959225,0.3982108846520052,2.037397832319605,-0.3052328120000003,1.3790171980199264,2.1926020657046124,1.8717148254048743,0.5855634932774028,-1.2233927796169797,-2.6107377210464517,-2.982447818065459,-2.034215541053622,0.8820251616082203,-0.01451468135121374,-0.006068701570374061,-0.8684885174191551,-0.04254904739078991,-0.010038344584762372,-0.7936611652747273,-0.02470349898604383,0.006750226885771985
1.445733556,1.450098281,1.454182362,1.463458448,1.479596998,1.501007079,1.523377152,1.540215865,1.543392843,0.003861744,0.503528676,1.003284881,1.502916288,2.002347439,2.50161647,3.000850085,3.50023854,4.000010611,1.5076218079999992,1.1574478768559275,0.2964356306078522,-0.6820507675400762,-1.354683079122062,-1.392482784279404,-0.7791584070530159,0.1860969184201829,1.0891218624313217,-0.1046853679999998,0.8221432050876513,1.3116066932186767,1.162296683894081,0.4350557261752633,-0.5553086176884857,-1.3321492292121124,-1.5563844939663165,-1.048327041411047,2.476598763999999,1.8929196044924208,0.461839185671676,-1.1473304005737142,-2.277058789448429,-2.305499204433408,-1.2854520402668628,0.3082781791305014,1.793544715750926,-0.109940295,1.4163578171081377,2.203618526787887,1.934055768231284,0.7535950902818015,-0.880110629989516,-2.156607232752249,-2.5179463354040226,-1.671117824972698,-0.298011456862052,-0.013795773772537009,-0.0011837844509535423,0.2748814799966776,0.013728269056741977,-0.002251562776951516,0.2524512725591189,0.010767612180659568,0.0019162276021628297
1.550347031,1.558384631,1.568137467,1.589389104,1.625265393,1.672670012,1.722720003,1.761181317,1.76890435,0.004048996,0.504334981,1.0049837,1.505038717,2.004136818,2.502429296,3.000503255,3.499302898,4.000050829,1.6766100790000005,1.2780459300316005,0.3283128417412785,-0.7419764175481773,-1.4834537762052773,-1.51888290023786,-0.8342832916568705,0.2244154997291176,1.2183359063803478,-0.1957545819999999,0.8131555249618456,1.33576001325015,1.1689736080204878,0.3777707181949695,-0.706987177586314,-1.5472321155260935,-1.7830211014952773,-1.2250151732120786,2.6259166919999988,2.006596536612029,0.4897084762316588,-1.195499834787647,-2.3927756109276275,-2.409924776260389,-1.3232211831912566,0.3509279148378403,1.90930851999234,-0.192930979,1.4051085431750905,2.1987408029372046,1.9064784630824847,0.6830593048719945,-1.031110959665738,-2.355926100709178,-2.720426010681649,-1.828982593961816,0.1930049711607546,-0.036873599385315065,0.0006477799745838362,-0.24045170403693958,0.014998571390154036,-0.007883546374673311,-0.21706999846772826,0.015146236205446273,0.004918819548904586
1.504738464,1.510296234,1.516031687,1.528770859,1.550452412,1.578848121,1.608283351,1.630357537,1.634664661,0.004246018,0.503982854,1.003865103,1.503523039,2.002832362,2.501866531,3.000849087,3.500105979,4.000017893,1.571224925,1.2045262340593432,0.3095319204982307,-0.7054511713152343,-1.404267652500886,-1.4419788532162574,-0.8026823993519416,0.1993343189220494,1.1372360836920237,-0.141810912,0.8185904319334518,1.3234478332504729,1.167430166960414,0.4137437991477319,-0.6139501715644182,-1.4177565679777282,-1.6481237428636732,-1.1202767147415065,2.5327736569999986,1.9370039699157635,0.4727211827779767,-1.1664048199784085,-2.3224861849581857,-2.346276585582547,-1.3015612815123778,0.3237068124757909,1.8368334261037,-0.1448262969999999,1.4104962831954946,2.2017463735030867,1.9229866825459248,0.7250817529844044,-0.9402449191337072,-2.237207867264903,-2.600869249166976,-1.7362986746554891,-0.07511388094934561,0.0022545475566717638,4.919850275624601e-05,0.07171006979074768,0.012984088196789728,0.002735312422906483,0.06513628603221465,0.006770473566395006,0.00019814917227009416
1.64625283,1.656381458,1.668914263,1.69688843,1.743268326,1.802691683,1.86321578,1.908063623,1.917370132,0.004108602,0.504787139,1.006049429,1.50626742,2.004962939,2.502537502,3.000002122,3.498707113,4.000071899,1.768370006,1.3462392431250394,0.346751272704327,-0.7777024026182583,-1.556083678414056,-1.5908239229325063,-0.8689487120169255,0.244366790965933,1.2885922204888045,-0.258107888,0.8009894587994819,1.3477499452256936,1.1700482568884356,0.3377493540460597,-0.8024708213993783,-1.683876434876141,-1.92925566476734,-1.3405048532146746,2.707459332,2.0727103192532046,0.5068785827761202,-1.2242446742923363,-2.4577047274122705,-2.470278869642088,-1.3484524686914603,0.3736924455325144,1.972432791296604,-0.2502708809999991,1.3933025766059166,2.1955175735410157,1.8895269587367116,0.6358570727704428,-1.126599710692436,-2.484477960128723,-2.8538101525100057,-1.9343088163977025,0.5590600294555694,-0.01038930475045219,3.063660402669133e-05,-0.5558325538780342,-0.0061331735942054925,-0.0006587938282374943,-0.5090272928493184,-0.0037620548118629995,0.00030482287556926987
1.494111228,1.498875103,1.503490033,1.513656339,1.530769434,1.552788656,1.575106099,1.591415446,1.594580795,0.004307913,0.503923044,1.003628721,1.503191824,2.002544281,2.501742844,3.000928865,3.500288069,4.000010329,1.529530732,1.1733105062939215,0.300373976290415,-0.6916002536381188,-1.3729274063979144,-1.4108574826863762,-0.7884653175676101,0.1904876318724784,1.1059628016397864,-0.134515173,0.8048368555409212,1.301397152613876,1.1487618910871833,0.4106982486951641,-0.5935568975311318,-1.380943419959728,-1.6076746902371684,-1.0916193393605935,2.49560029,1.905786351663004,0.4651549070698582,-1.1570588244675082,-2.2905757644658387,-2.3219092625389,-1.294001761580838,0.3134033701400829,1.8094958361496696,-0.1338957990000001,1.4045611685959494,2.20285083153289,1.928250347231363,0.7327566625849993,-0.9146495124835564,-2.2022422379880093,-2.566011306381084,-1.709441295869438,-0.1502645296248003,0.018741487534989568,-0.00026534197068933717,0.17131516051024,-0.025983647578199695,-0.0057974508744200485,0.1577051568322983,-0.015584229452483778,0.003280853687625395
